date,temperature,humidity,co2_levels,city,country,wind_speed,rainfall,pressure
2024-12-29,18.6,70,430.1,Karachi,Pakistan,10.6,0,1007
2024-12-30,17.8,89,430.9,Karachi,Pakistan,12.4,0,1015
2024-12-31,20.3,76,433.5,Karachi,Pakistan,7.7,0,1015
2025-01-01,20,81,433.1,Karachi,Pakistan,14.8,0,1008
2025-01-02,15.9,81,433.1,Karachi,Pakistan,6.9,0,1012
2025-01-03,17.1,83,430.1,Karachi,Pakistan,11.5,0,1016
2025-01-04,16.8,68,430.5,Karachi,Pakistan,9.1,0,1006
2025-01-05,15.2,55,433.8,Karachi,Pakistan,15.5,0,1015
2025-01-06,14.3,80,436.6,Karachi,Pakistan,19.4,0,1014
2025-01-07,18.3,77,431.3,Karachi,Pakistan,10.8,0,1009
2025-01-08,21.7,71,432.8,Karachi,Pakistan,7.2,0,1007
2025-01-09,23,78,431.9,Karachi,Pakistan,19.1,0,1009
2025-01-10,17,81,435.4,Karachi,Pakistan,9.8,0,1010
2025-01-11,15,72,434,Karachi,Pakistan,21.9,0,1018
2025-01-12,12.6,68,431.4,Karachi,Pakistan,9,0,1025
2025-01-13,24.6,84,431.9,Karachi,Pakistan,19.1,0,1007
2025-01-14,20.3,68,432.8,Karachi,Pakistan,8.5,0,1015
2025-01-15,18.8,59,433.7,Karachi,Pakistan,13.2,0,1014
2025-01-16,20.4,78,430,Karachi,Pakistan,10.5,0,1012
2025-01-17,21.8,85,433.8,Karachi,Pakistan,23,0,1008
2025-01-18,17.6,82,431.3,Karachi,Pakistan,9.7,0,1007
2025-01-19,17,58,429.6,Karachi,Pakistan,17.7,0,1005
2025-01-20,21.2,94,433.1,Karachi,Pakistan,19.1,0,1007
2025-01-21,20.6,86,435.7,Karachi,Pakistan,8.7,0,1027
2025-01-22,15.3,75,431.3,Karachi,Pakistan,11.7,0,1011
2025-01-23,21.2,75,432.6,Karachi,Pakistan,7.7,0,1011
2025-01-24,18.3,94,431.7,Karachi,Pakistan,11.9,0,1016
2025-01-25,17.8,67,430.9,Karachi,Pakistan,13.9,0,1008
2025-01-26,21.8,67,430.4,Karachi,Pakistan,4.1,0,1016
2025-01-27,17.4,78,434.6,Karachi,Pakistan,13.9,0,1010
2025-01-28,14.6,82,428.5,Karachi,Pakistan,23,0,1017
2025-01-29,21.4,77,436.3,Karachi,Pakistan,17.6,4.5,1014
2025-01-30,16.9,69,433.4,Karachi,Pakistan,21,0,1015
2025-01-31,22,76,435.5,Karachi,Pakistan,14.9,0,1015
2025-02-01,21.3,65,431.4,Karachi,Pakistan,13,0.4,997
2025-02-02,22.6,88,432.7,Karachi,Pakistan,18.9,0,1006
2025-02-03,18.8,68,436.3,Karachi,Pakistan,15.1,0,1010
2025-02-04,18.2,68,433.7,Karachi,Pakistan,21,0,1008
2025-02-05,19.6,82,433.3,Karachi,Pakistan,10.4,0,1024
2025-02-06,13.6,82,434.3,Karachi,Pakistan,7.5,0,1012
2025-02-07,21.2,82,432.2,Karachi,Pakistan,6.4,0,1013
2025-02-08,16,71,432.2,Karachi,Pakistan,21.7,2.8,1014
2025-02-09,17.8,61,432.2,Karachi,Pakistan,14.3,0,1016
2025-02-10,13.9,86,429,Karachi,Pakistan,6,0.7,1004
2025-02-11,25.7,61,431,Karachi,Pakistan,5.4,0,1008
2025-02-12,19.5,67,433.2,Karachi,Pakistan,6.7,0,1011
2025-02-13,25.5,80,430.8,Karachi,Pakistan,19.1,0,1005
2025-02-14,24.9,76,432.5,Karachi,Pakistan,14.7,0,1011
2025-02-15,13.6,62,434.1,Karachi,Pakistan,15.4,0,1011
2025-02-16,18,82,429.7,Karachi,Pakistan,11.4,0,1009
2025-02-17,22.1,57,434.2,Karachi,Pakistan,16.5,0,1001
2025-02-18,24.4,77,433.2,Karachi,Pakistan,8.9,0,1011
2025-02-19,23.6,54,429.6,Karachi,Pakistan,7,0,1007
2025-02-20,21,60,435.4,Karachi,Pakistan,13,0,1006
2025-02-21,21.3,60,432.3,Karachi,Pakistan,11.9,0,1001
2025-02-22,18.8,79,430.2,Karachi,Pakistan,6.8,0,1014
2025-02-23,21.3,73,432.2,Karachi,Pakistan,8.1,0,1019
2025-02-24,22.2,68,434.4,Karachi,Pakistan,8.8,2.9,1018
2025-02-25,25.3,80,430.6,Karachi,Pakistan,11.6,0,1006
2025-02-26,17.3,74,434.4,Karachi,Pakistan,16.4,0,1010
2025-02-27,19.5,58,435,Karachi,Pakistan,16.4,0,1013
2025-02-28,23.4,82,434.3,Karachi,Pakistan,8.5,2.5,1007
2025-03-01,22.3,60,431.1,Karachi,Pakistan,22.7,0,1007
2025-03-02,26.7,57,434.1,Karachi,Pakistan,8.4,0,1016
2025-03-03,21.1,69,433.4,Karachi,Pakistan,7.5,0,1008
2025-03-04,20.4,79,434,Karachi,Pakistan,6.2,0,1018
2025-03-05,21.5,62,431.5,Karachi,Pakistan,22.5,11.4,1001
2025-03-06,21.9,82,434.6,Karachi,Pakistan,27.4,1.6,1008
2025-03-07,21.7,77,437.1,Karachi,Pakistan,13.9,0,1016
2025-03-08,24.6,72,436.2,Karachi,Pakistan,19.5,0,1003
2025-03-09,22.9,64,433.8,Karachi,Pakistan,8.5,0,1004
2025-03-10,20.6,81,434.4,Karachi,Pakistan,8.7,0,1007
2025-03-11,19.2,88,431.8,Karachi,Pakistan,17.8,5.8,1013
2025-03-12,19.9,94,431.4,Karachi,Pakistan,22.6,0,1022
2025-03-13,25.4,57,435.2,Karachi,Pakistan,13.1,0,1024
2025-03-14,22.5,61,431.9,Karachi,Pakistan,12,0,1009
2025-03-15,22,66,433.3,Karachi,Pakistan,8.2,0,1006
2025-03-16,23.5,59,427.8,Karachi,Pakistan,14.5,0,1014
2025-03-17,25.6,66,434,Karachi,Pakistan,12.6,0,1008
2025-03-18,26.1,82,433.6,Karachi,Pakistan,15.1,0,1006
2025-03-19,20.9,80,435,Karachi,Pakistan,7.1,6.6,1008
2025-03-20,25.8,65,431.1,Karachi,Pakistan,13.6,0,998
2025-03-21,23.1,75,433.1,Karachi,Pakistan,11.6,0,1009
2025-03-22,27.3,68,435.6,Karachi,Pakistan,12.3,0,1005
2025-03-23,21.7,68,429.7,Karachi,Pakistan,21.1,0,1011
2025-03-24,27.5,72,434.3,Karachi,Pakistan,16.6,0.6,1001
2025-03-25,25,67,433.5,Karachi,Pakistan,6.8,0,1013
2025-03-26,25.6,65,434.3,Karachi,Pakistan,8.8,0,1010
2025-03-27,28.4,76,433.6,Karachi,Pakistan,20.6,0,1006
2025-03-28,24,69,434.8,Karachi,Pakistan,17.8,0,1012
2025-03-29,27.5,66,432.1,Karachi,Pakistan,12.7,0,1011
2025-03-30,25.4,61,432.4,Karachi,Pakistan,11.2,0,1018
2025-03-31,28.2,66,429.7,Karachi,Pakistan,23.4,3.2,1001
2025-04-01,22.8,76,432.1,Karachi,Pakistan,48,1.1,1005
2025-04-02,25.2,75,433.6,Karachi,Pakistan,10.2,5.6,1015
2025-04-03,29.1,63,432,Karachi,Pakistan,9.6,0,1003
2025-04-04,27.2,71,432,Karachi,Pakistan,10.8,0,1006
2025-04-05,25.2,80,431.9,Karachi,Pakistan,18.1,0,1001
2025-04-06,29.3,50,433.6,Karachi,Pakistan,16.5,0,1003
2025-04-07,27.5,52,433.4,Karachi,Pakistan,8.9,0,999
2025-04-08,28,95,432.1,Karachi,Pakistan,6.5,0,1004
2025-04-09,27.5,55,434.6,Karachi,Pakistan,15.3,0,1011
2025-04-10,25.2,62,431,Karachi,Pakistan,17.1,0,1018
2025-04-11,29,74,430.9,Karachi,Pakistan,6.8,0,1010
2025-04-12,23.4,72,432,Karachi,Pakistan,8.2,0,1012
2025-04-13,20.6,75,436.2,Karachi,Pakistan,12.7,0,999
2025-04-14,31.5,67,429.3,Karachi,Pakistan,7.4,0,1009
2025-04-15,28.8,64,432.3,Karachi,Pakistan,12.4,0,1009
2025-04-16,28.2,74,430.4,Karachi,Pakistan,19,0,1001
2025-04-17,30.7,68,436.5,Karachi,Pakistan,15.8,0,1000
2025-04-18,24.8,66,435.5,Karachi,Pakistan,13,0,1008
2025-04-19,22.2,60,433.6,Karachi,Pakistan,14.5,0,1008
2025-04-20,29.8,50,435.1,Karachi,Pakistan,12.5,0,1010
2025-04-21,29.2,74,433.2,Karachi,Pakistan,8.7,0,1012
2025-04-22,24.2,72,437.2,Karachi,Pakistan,11.6,0,1012
2025-04-23,31.3,62,431.9,Karachi,Pakistan,6.7,0,1002
2025-04-24,29.6,73,433.8,Karachi,Pakistan,9.3,0.7,1000
2025-04-25,24.2,82,435.1,Karachi,Pakistan,32,0,1020
2025-04-26,31.4,61,429.3,Karachi,Pakistan,12.9,0,1004
2025-04-27,32.6,81,434.4,Karachi,Pakistan,10.1,0.2,1012
2025-04-28,28.9,71,434.3,Karachi,Pakistan,12.8,0,1002
2025-04-29,25.2,61,429.4,Karachi,Pakistan,11.8,3.2,1019
2025-04-30,32.6,67,437.3,Karachi,Pakistan,17.8,0,1000
2025-05-01,27.7,70,434.4,Karachi,Pakistan,12.4,0,1000
2025-05-02,31.2,67,431.5,Karachi,Pakistan,12.6,0,1005
2025-05-03,27.6,71,431.4,Karachi,Pakistan,24.6,0,1007
2025-05-04,33,68,433.3,Karachi,Pakistan,8.6,0,1000
2025-05-05,29.5,69,427,Karachi,Pakistan,8.5,0,1005
2025-05-06,33.3,56,432.7,Karachi,Pakistan,16.9,0,1005
2025-05-07,31.1,76,432.6,Karachi,Pakistan,11.5,0,998
2025-05-08,29.6,73,433.9,Karachi,Pakistan,9.9,0,999
2025-05-09,28.2,48,434.4,Karachi,Pakistan,13.8,0,1014
2025-05-10,32.5,72,434.8,Karachi,Pakistan,10.9,0,1005
2025-05-11,30.5,62,431.7,Karachi,Pakistan,10.6,0,1010
2025-05-12,33.9,45,434,Karachi,Pakistan,15.8,0,1012
2025-05-13,29.4,49,437.4,Karachi,Pakistan,9.3,0,1007
2025-05-14,29.3,63,432.7,Karachi,Pakistan,8.1,0,1015
2025-05-15,31.1,61,436.4,Karachi,Pakistan,6.9,0,1001
2025-05-16,33.7,76,433.4,Karachi,Pakistan,7.7,0,1005
2025-05-17,27.5,72,431.2,Karachi,Pakistan,5.6,0,1011
2025-05-18,36.2,77,435.5,Karachi,Pakistan,16.7,0,1004
2025-05-19,35.4,72,436.2,Karachi,Pakistan,16.4,0,1003
2025-05-20,31.3,57,433.7,Karachi,Pakistan,9.3,0,1012
2025-05-21,38.9,61,430,Karachi,Pakistan,10.1,0,998
2025-05-22,27.7,76,432.6,Karachi,Pakistan,11.9,0,1010
2025-05-23,34.2,72,431.5,Karachi,Pakistan,10.2,0,1002
2025-05-24,26.9,67,434.7,Karachi,Pakistan,16.9,0,1005
2025-05-25,29.9,52,431.6,Karachi,Pakistan,11.1,0,996
2025-05-26,33.6,61,430.5,Karachi,Pakistan,24.1,0,1010
2025-05-27,40.4,68,432.6,Karachi,Pakistan,12.5,0,994
2025-05-28,34.7,67,433.4,Karachi,Pakistan,21.3,0,1001
2025-05-29,32,59,433.4,Karachi,Pakistan,13.6,0,1008
2025-05-30,34.6,62,432.7,Karachi,Pakistan,7.6,0,1004
2025-05-31,31.5,62,435.5,Karachi,Pakistan,10.3,0,1015
2025-06-01,32.8,66,435.4,Karachi,Pakistan,10.4,0,1004
2025-06-02,35.5,53,433.1,Karachi,Pakistan,9.5,0,997
2025-06-03,32.6,71,434.6,Karachi,Pakistan,12.7,0,1007
2025-06-04,34.8,55,432.4,Karachi,Pakistan,9.5,0,996
